Time [s],Acceleration [g],Velocity [m/s],Displacement [m]
0,2.46687E-08,0,0
0.01,1.48828E-08,1.9397E-09,9.69848E-12
0.02,2.46687E-07,1.47677E-08,9.32354E-11
0.03,6.98267E-05,3.45133E-06,1.74237E-08
0.04,0.000547401,3.37216E-05,2.03288E-07
0.05,0.000690112,9.44121E-05,8.43957E-07
0.06,0.00069419,0.000162301,2.12752E-06
0.07,0.000703364,0.000230841,4.09324E-06
0.08,0.000711519,0.00030023,6.74859E-06
0.09,0.000711519,0.000370019,1.00998E-05
0.1,0.00070948,0.000439708,1.41485E-05
0.11,0.000746177,0.000511097,1.89025E-05
0.12,0.00085525,0.000589635,2.44061E-05
0.13,0.000933741,0.000677371,3.07412E-05
0.14,0.000945973,0.000769556,3.79758E-05
0.15,0.000931702,0.000861642,4.61318E-05
0.16,0.000922528,0.000952578,5.52029E-05
0.17,0.00096738,0.001045263,6.51921E-05
0.18,0.001060143,0.001144698,7.61419E-05
0.19,0.001151886,0.001253181,8.81313E-05
0.2,0.001304791,0.001373662,0.000101266
0.21,0.001508665,0.00151164,0.000115692
0.22,0.001681957,0.001668116,0.000131591
0.23,0.001753313,0.001836589,0.000149114
0.24,0.001794088,0.002010562,0.00016835
0.25,0.001906218,0.002192034,0.000189363
0.26,0.001977574,0.002382504,0.000212236
0.27,0.001946993,0.002574974,0.000237023
0.28,0.00185525,0.002761444,0.000263705
0.29,0.001722732,0.002936917,0.000292197
0.3,0.001600408,0.003099891,0.000322381
0.31,0.001488277,0.003251368,0.000354137
0.32,0.001406728,0.003393345,0.000387361
0.33,0.001365953,0.003529324,0.000421974
0.34,0.001355759,0.003662803,0.000457935
0.35,0.001345566,0.003795283,0.000495225
0.36,0.001294597,0.003924762,0.000533826
0.37,0.001213048,0.004047743,0.000573688
0.38,0.001121305,0.004162225,0.000614738
0.39,0.000981651,0.004265359,0.000656876
0.4,0.000921509,0.004358694,0.000699996
0.41,0.001223242,0.004463878,0.000744109
0.42,0.00166157,0.004605356,0.000789455
0.43,0.002008155,0.004785327,0.000836409
0.44,0.002099898,0.004986796,0.000885269
0.45,0.002038736,0.005189764,0.000936152
0.46,0.001722732,0.005374235,0.000988972
0.47,0.001039755,0.005509714,0.001043392
0.48,0.000293578,0.005575104,0.001098816
0.49,0.000764526,0.005626996,0.001154826
0.5,0.001916412,0.005758475,0.001211754
0.51,0.002752294,0.005987439,0.001270483
0.52,0.002905199,0.006264896,0.001331745
0.53,0.002517839,0.006530854,0.001395724
0.54,0.00127421,0.006716825,0.001461962
0.55,7.55352E-05,0.00678302,0.001529461
0.56,-0.000367992,0.006768677,0.00159722
0.57,-9.684E-05,0.00674588,0.001664793
0.58,0.00127421,0.006803621,0.00173254
0.59,0.002772681,0.00700209,0.001801569
0.6,0.002945973,0.007282546,0.001872992
0.61,0.002283384,0.007539006,0.0019471
0.62,0.00158002,0.007728477,0.002023437
0.63,0.00108053,0.007858956,0.002101374
0.64,0.00138634,0.007979937,0.002180569
0.65,0.002385321,0.008164908,0.002261293
0.66,0.003751274,0.008465861,0.002344447
0.67,0.003700306,0.008831304,0.002430933
0.68,0.001529052,0.009087764,0.002520528
0.69,-1.74312E-05,0.009161897,0.002611776
0.7,0.000137615,0.009167791,0.002703425
0.71,0.001015291,0.009224332,0.002795385
0.72,0.002691131,0.009406104,0.002888537
0.73,0.00312946,0.009691559,0.002984026
0.74,0.001702345,0.009928522,0.003082126
0.75,-0.000831804,0.009971215,0.003181625
0.76,-0.00332314,0.009767447,0.003280318
0.77,-0.00490316,0.00936401,0.003375975
0.78,-0.004862385,0.008885085,0.003467221
0.79,-0.003363914,0.008481649,0.003554055
0.8,-0.001437309,0.008246186,0.003637694
0.81,6.34047E-05,0.008178806,0.003719819
0.82,0.000814475,0.008221859,0.003801822
0.83,0.000417941,0.0082823,0.003884343
0.84,-0.001253823,0.008241306,0.003966961
0.85,-0.002528033,0.008055835,0.004048447
0.86,-0.00038634,0.007912908,0.00412829
0.87,0.002996942,0.008040938,0.004208059
0.88,0.003751274,0.008371886,0.004290124
0.89,0.003221203,0.008713832,0.004375552
0.9,0.002670744,0.009002787,0.004464135
0.91,0.002456677,0.009254248,0.00455542
0.92,0.002650357,0.009504708,0.004649215
0.93,0.004250765,0.009843155,0.004745955
0.94,0.005249745,0.010309082,0.004846716
0.95,0.003802243,0.010753013,0.004952026
0.96,0.00108053,0.010992475,0.005060754
0.97,-0.000517839,0.011020071,0.005170816
0.98,0.000763507,0.011032119,0.005281077
0.99,0.00146789,0.011141552,0.005391946
1,-0.000826707,0.011172997,0.005503518
1.01,-0.004026504,0.010934984,0.005614058
1.02,-0.00695209,0.010396569,0.005720716
1.03,-0.00687054,0.009718675,0.005821292
1.04,-0.003007136,0.009234251,0.005916057
1.05,0.002375127,0.009203256,0.006008245
1.06,0.005259939,0.009577697,0.006102149
1.07,0.006503568,0.010154607,0.006200811
1.08,0.007176351,0.010825502,0.006305711
1.09,0.006360856,0.011489398,0.006417286
1.1,0.004689093,0.012031313,0.006534889
1.11,0.003302752,0.012423251,0.006657162
1.12,0.002456677,0.012705707,0.006782807
1.13,0.001518858,0.012900677,0.006910839
1.14,0.00066157,0.01300761,0.00704038
1.15,0.000359837,0.013057702,0.007170707
1.16,0.000377166,0.013093846,0.007301465
1.17,-0.0017737,0.013025357,0.007432061
1.18,-0.006636086,0.012612922,0.007560252
1.19,-0.011111111,0.011742558,0.007682029
1.2,-0.013251784,0.010547745,0.007793481
1.21,-0.013761468,0.009222953,0.007892334
1.22,-0.012130479,0.007953151,0.007978215
1.23,-0.008909276,0.006921313,0.008052587
1.24,-0.006258919,0.006177429,0.008118081
1.25,-0.004189602,0.00566501,0.008177293
1.26,-0.002171254,0.005353059,0.008232384
1.27,0.000121305,0.005252524,0.008285411
1.28,0.003200815,0.005415449,0.008338751
1.29,0.004689093,0.005802388,0.008394841
1.3,0.003700306,0.006213824,0.008454922
1.31,-0.000302752,0.006380448,0.008517893
1.32,-0.004974516,0.006121638,0.008580403
1.33,-0.007533129,0.005508234,0.008638553
1.34,-0.005198777,0.004883832,0.008690513
1.35,-0.002293578,0.00451639,0.008737514
1.36,-0.002232416,0.004294424,0.008781568
1.37,-0.00304791,0.004035465,0.008823218
1.38,-0.004362895,0.003672022,0.008861755
1.39,-0.006636086,0.003132606,0.008895778
1.4,-0.008858308,0.002372725,0.008923305
1.41,-0.010071356,0.001444371,0.00894239
1.42,-0.009663609,0.000476522,0.008951995
1.43,-0.00783894,-0.000381843,0.008952468
1.44,-0.00146789,-0.000838272,0.008946368
1.45,0.006860347,-0.000573813,0.008939307
1.46,0.009194699,0.000213563,0.008937506
1.47,0.007828746,0.001048433,0.008943816
1.48,0.007981651,0.001823811,0.008958177
1.49,0.008644241,0.002639184,0.008980492
1.5,0.006299694,0.003372069,0.009010548
1.51,0.001702345,0.003764507,0.009046231
1.52,-0.001906218,0.003754509,0.009083826
1.53,0.002497452,0.003783504,0.009121516
1.54,0.011213048,0.004455899,0.009162713
1.55,0.010805301,0.00553573,0.009212672
1.56,0.004678899,0.006295111,0.009271826
1.57,-0.00024261,0.006512677,0.009335865
1.58,-0.004454638,0.006282313,0.00939984
1.59,-0.003618756,0.005886375,0.009460683
1.6,0.002008155,0.005807387,0.009519152
1.61,0.003577982,0.006081345,0.009578596
1.62,0.001875637,0.006348803,0.009640746
1.63,-0.001070336,0.006388296,0.009704432
1.64,-0.003751274,0.006151833,0.009767133
1.65,0.000378186,0.005986409,0.009827824
1.66,0.006941896,0.006345403,0.009889483
1.67,0.00764526,0.007060791,0.009956514
1.68,0.003700306,0.007617204,0.010029904
1.69,0.000318043,0.007814273,0.010107061
1.7,0.001763507,0.007916357,0.010185714
1.71,0.001987768,0.008100328,0.010265798
1.72,-0.006146789,0.00789636,0.010345781
1.73,-0.015188583,0.006850024,0.010419513
1.74,-0.02038736,0.005105297,0.01047929
1.75,-0.018348624,0.003205595,0.010520844
1.76,-0.00872579,0.001877803,0.010546261
1.77,0.001559633,0.001526358,0.010563282
1.78,0.007747197,0.001982786,0.010580828
1.79,0.002477064,0.002484208,0.010603163
1.8,-0.008685015,0.002179756,0.010626482
1.81,-0.0127421,0.00112892,0.010643026
1.82,-0.007961264,0.000113579,0.010649238
1.83,-0.00166157,-0.000358347,0.010648014
1.84,-0.003160041,-0.00059481,0.010643249
1.85,-0.007166157,-0.001101231,0.010634769
1.86,-0.009989806,-0.001942599,0.010619549
1.87,-0.013149847,-0.003077421,0.010594449
1.88,-0.016106014,-0.004512197,0.010556501
1.89,-0.019469929,-0.006256923,0.010502656
1.9,-0.020489297,-0.008216616,0.010430288
1.91,-0.015698267,-0.009991338,0.010339248
1.92,-0.01019368,-0.01126114,0.010232986
1.93,-0.006207951,-0.012065514,0.010116352
1.94,-4.70948E-05,-0.012372276,0.009994163
1.95,0.006472987,-0.012057135,0.009872016
1.96,0.008572885,-0.011319251,0.009755135
1.97,0.009826707,-0.010416892,0.009646454
1.98,0.008552497,-0.009515533,0.009546792
1.99,0.005259939,-0.008838139,0.009455023
2,-0.002222222,-0.008689162,0.009367387
2.01,-0.007869521,-0.009184085,0.009278021
2.02,-0.00520897,-0.009825484,0.009182973
2.03,-0.002721713,-0.010214424,0.009082773
2.04,-0.001712538,-0.01043189,0.008979542
2.05,-0.001111111,-0.010570368,0.00887453
2.06,-0.000537207,-0.010651205,0.008768422
2.07,0.001003058,-0.010628359,0.008662025
2.08,0.002069317,-0.010477682,0.008556494
2.09,-0.001590214,-0.010454186,0.008451835
2.1,-0.006738022,-0.010862622,0.008345251
2.11,-0.009357798,-0.011651998,0.008232678
2.12,-0.00930683,-0.012567355,0.008111581
2.13,-0.002069317,-0.013125268,0.007983118
2.14,0.007084608,-0.012879306,0.007853095
2.15,0.013659531,-0.011861966,0.007729389
2.16,0.014475025,-0.010482182,0.007617668
2.17,0.009398573,-0.009311365,0.0075187
2.18,-2.83384E-05,-0.008851827,0.007427884
2.19,-0.005902141,-0.009142671,0.007337912
2.2,-0.008583078,-0.00985306,0.007242933
2.21,-0.008878695,-0.010709426,0.007140121
2.22,-0.00332314,-0.011307832,0.007030035
2.23,0.005147808,-0.011218346,0.006917404
2.24,0.01049949,-0.010450967,0.006809057
2.25,0.008409786,-0.009523612,0.006709184
2.26,0.003425076,-0.008943203,0.00661685
2.27,-0.000358818,-0.008792826,0.00652817
2.28,-0.000422018,-0.00883112,0.00644005
2.29,0.002782875,-0.008715338,0.006352318
2.3,0.003527013,-0.008405887,0.006266712
2.31,0.00085525,-0.00819097,0.006183728
2.32,-0.002120285,-0.008253011,0.006101508
2.33,-0.002293578,-0.008469477,0.006017895
2.34,0.006778797,-0.008249511,0.0059343
2.35,0.015800204,-0.007142185,0.005857342
2.36,0.015902141,-0.005587428,0.005793694
2.37,0.011416922,-0.004247638,0.005744518
2.38,0.00520897,-0.003432266,0.005706119
2.39,0.002996942,-0.003029829,0.005673808
2.4,0.007604485,-0.00250991,0.00564611
2.41,0.010295617,-0.001632048,0.0056254
2.42,0.007584098,-0.000755185,0.005613464
2.43,0.003730887,-0.000200272,0.005608686
2.44,0.003832824,0.00017067,0.005608538
2.45,0.012028542,0.000948548,0.005614135
2.46,0.014475025,0.002248345,0.005630119
2.47,0.003751274,0.003142205,0.005657072
2.48,-0.011722732,0.002751266,0.005686539
2.49,-0.017023445,0.001341487,0.005707003
2.5,-0.003812436,0.000319647,0.005715309
2.51,0.014475025,0.000842565,0.00572112
2.52,0.025688073,0.002812256,0.005739394
2.53,0.025586137,0.005326863,0.005780089
2.54,0.012945973,0.007216567,0.005842806
2.55,-0.004617737,0.007625003,0.005917014
2.56,-0.011213048,0.006848624,0.005989382
2.57,-0.007492355,0.005931268,0.006053282
2.58,-0.00204893,0.005463341,0.006110255
2.59,-0.003221203,0.005204882,0.006163596
2.6,-0.009327217,0.004589478,0.006212568
2.61,-0.011518858,0.003567138,0.006253351
2.62,-0.002629969,0.002873247,0.006285553
2.63,0.008246687,0.003148704,0.006315663
2.64,0.008654434,0.003977574,0.006351294
2.65,0.00016106,0.004409906,0.006393231
2.66,-0.007196738,0.00406486,0.006435605
2.67,-0.008042813,0.003317477,0.006472517
2.68,0.005412844,0.003188498,0.006505047
2.69,0.014678899,0.004173843,0.006541859
2.7,0.014169215,0.005588622,0.006590671
2.71,0.009898063,0.006768937,0.006652459
2.72,0.002762487,0.00738984,0.006723253
2.73,-0.005474006,0.00725686,0.006796486
2.74,-0.011722732,0.006413493,0.006864838
2.75,-0.017023445,0.005003713,0.006921924
2.76,-0.020998981,0.003139005,0.006962637
2.77,-0.023751274,0.000944349,0.006983054
2.78,-0.023955148,-0.001395285,0.0069808
2.79,-0.016819572,-0.003394971,0.006956848
2.8,-0.003272171,-0.004380317,0.006917972
2.81,0.011009174,-0.004000877,0.006876066
2.82,0.017329256,-0.002611094,0.006843006
2.83,0.017635066,-0.000896363,0.006825469
2.84,0.017940877,0.000848364,0.006825229
2.85,0.019571865,0.002688076,0.006842911
2.86,0.016411825,0.0044528,0.006878615
2.87,0.011620795,0.005827584,0.006930017
2.88,0.008205912,0.006799932,0.006993155
2.89,0.006605505,0.007526318,0.007064786
2.9,0.007747197,0.008230208,0.007143569
2.91,0.010805301,0.009140066,0.00723042
2.92,0.009480122,0.01013491,0.007326795
2.93,-0.002191641,0.010492354,0.007429931
