Frequency,Fourier Amplitude,Fourier Phase
0.01221,0.00077,1.06035
0.02441,0.00029,-0.63892
0.03662,0.00186,-0.03321
0.04883,0.00695,1.12425
0.06104,0.00446,-1.50114
0.07324,0.01544,1.19482
0.08545,0.01823,-1.56587
0.09766,0.04897,-1.53952
0.10986,0.07306,-0.82116
0.12207,0.12756,-0.45649
0.13428,0.2338,0.79028
0.14648,0.26392,-0.50471
0.15869,0.27085,1.56289
0.1709,0.15285,0.07089
0.18311,0.18038,-0.94785
0.19531,0.38319,0.34832
0.20752,0.18858,1.37761
0.21973,0.33006,0.65879
0.23193,0.50453,-1.19176
0.24414,0.18527,0.57021
0.25635,0.36317,1.22848
0.26855,0.52488,-0.3453
0.28076,0.24148,1.32925
0.29297,0.24354,-1.39509
0.30518,0.50253,0.17162
0.31738,0.54585,-1.42625
0.32959,0.46489,0.57585
0.3418,0.4935,-0.3372
0.354,0.38494,1.56565
0.36621,0.02467,0.50655
0.37842,0.19442,-1.42149
0.39063,0.05989,1.08176
0.40283,0.39341,-1.03837
0.41504,0.14932,0.60541
0.42725,0.7566,-1.04025
0.43945,1.42411,0.52086
0.45166,1.03905,-1.27678
0.46387,0.79957,-1.16129
0.47607,1.61478,0.12124
0.48828,1.90072,-1.07672
0.50049,1.88695,0.97497
0.5127,1.29497,-0.26689
0.5249,0.16491,-1.36087
0.53711,0.6768,0.01003
0.54932,0.75834,-1.15646
0.56152,0.69764,1.12667
0.57373,0.79541,-0.15399
0.58594,0.72952,1.32332
0.59814,0.47256,-0.12717
0.61035,0.39294,-0.55552
0.62256,0.62927,1.47873
0.63477,0.54947,-0.19628
0.64697,0.4028,0.79947
0.65918,0.37027,-0.94648
0.67139,0.21606,-1.33615
0.68359,0.55134,-1.31611
0.6958,0.94267,0.97422
0.70801,1.01481,0.26112
0.72021,1.25595,-0.14055
0.73242,1.75675,-0.87576
0.74463,1.7056,1.42845
0.75684,1.4164,0.87728
0.76904,1.32933,0.35554
0.78125,1.06124,0.01642
0.79346,1.46698,-0.22858
0.80566,1.85464,-1.00724
0.81787,1.72413,1.33623
0.83008,1.39885,0.62485
0.84229,1.04305,0.17182
0.85449,1.34589,-0.26826
0.8667,1.64998,-1.35114
0.87891,1.36435,0.46249
0.89111,0.79163,-0.9191
0.90332,0.32186,0.81233
0.91553,0.10534,-1.31253
0.92773,0.19999,0.10004
0.93994,0.46111,-0.70955
0.95215,0.85033,1.47641
0.96436,1.18332,0.53736
0.97656,1.48546,-0.36421
0.98877,1.65034,-1.35123
1.00098,1.47112,0.77928
1.01318,1.16944,-0.17744
1.02539,0.95332,-1.29964
1.0376,0.803,0.38718
1.0498,0.86341,-1.03358
1.06201,1.14906,0.94957
1.07422,1.4243,-0.19446
1.08643,1.33479,-1.29412
1.09863,1.05152,1.00379
1.11084,0.99077,0.25112
1.12305,0.8527,-0.7214
1.13525,0.51286,-1.54497
1.14746,0.42422,1.40259
1.15967,0.64167,0.74126
1.17188,0.83619,-0.24366
1.18408,0.97097,-1.28078
1.19629,1.09701,0.82003
1.2085,1.20718,-0.29728
1.2207,1.15479,-1.49631
1.23291,0.92534,0.45601
1.24512,0.68908,-0.74277
1.25732,0.50281,0.93361
1.26953,0.38851,-0.7779
1.28174,0.35181,1.21788
1.29395,0.59017,0.48238
1.30615,0.88413,-0.62876
1.31836,0.8857,1.51299
1.33057,0.96023,0.84574
1.34277,1.30105,-0.05192
1.35498,1.47406,-1.13869
1.36719,1.47167,0.94336
1.37939,1.42273,-0.0769
1.3916,1.32333,-1.01837
1.40381,1.3555,1.29831
1.41602,1.56428,0.35934
1.42822,1.64145,-0.72541
1.44043,1.52199,1.2964
1.45264,1.31807,0.15913
1.46484,1.05548,-0.98665
1.47705,0.76432,1.10918
1.48926,0.5179,0.28654
1.50146,0.3572,-0.13267
1.51367,0.42869,-0.36891
1.52588,0.53825,-0.97655
1.53809,0.63688,-1.54115
1.55029,0.83092,0.85361
1.5625,0.88504,-0.07078
1.57471,0.78957,-0.93765
1.58691,0.67542,1.39957
