Time [s],Arias intensity [m/s]
0,0
0.01,8.1553E-09
0.02,4.7298E-08
0.03,9.97166E-08
0.04,2.46379E-06
0.05,1.46169E-05
0.06,3.91312E-05
0.07,7.47253E-05
0.08,0.00011986
0.09,0.000172788
0.1,0.000232232
0.11,0.000297346
0.12,0.000368248
0.13,0.000445852
0.14,0.000530706
0.15,0.000622244
0.16,0.000719623
0.17,0.00082211
0.18,0.000929906
0.19,0.001043606
0.2,0.001164023
0.21,0.001292685
0.22,0.001431984
0.23,0.001583569
0.24,0.001748233
0.25,0.001925227
0.26,0.002115429
0.27,0.002319221
0.28,0.002532663
0.29,0.002752708
0.3,0.002976368
0.31,0.003200858
0.32,0.003424143
0.33,0.003645678
0.34,0.003866018
0.35,0.004085108
0.36,0.004302681
0.37,0.004518076
0.38,0.004730467
0.39,0.004938903
0.4,0.0051423
0.41,0.005340474
0.42,0.005535866
0.43,0.005731747
0.44,0.005930516
0.45,0.006132773
0.46,0.006338813
0.47,0.006545704
0.48,0.00674599
0.49,0.006935597
0.5,0.007118187
0.51,0.007301387
0.52,0.007490848
0.53,0.00768833
0.54,0.007892902
0.55,0.008096828
0.56,0.008284021
0.57,0.008453801
0.58,0.008611666
0.59,0.008765868
0.6,0.008923825
0.61,0.009086567
0.62,0.009250633
0.63,0.009412703
0.64,0.009571992
0.65,0.00972668
0.66,0.0098823
0.67,0.010051042
0.68,0.010233924
0.69,0.010410326
0.7,0.010571339
0.71,0.010717298
0.72,0.010856419
0.73,0.010998139
0.74,0.011142786
0.75,0.011283068
0.76,0.01140913
0.77,0.011511419
0.78,0.011589046
0.79,0.011651504
0.8,0.011738398
0.81,0.011816875
0.82,0.011894033
0.83,0.011962048
0.84,0.012018585
0.85,0.012065413
0.86,0.012106304
0.87,0.012139924
0.88,0.01216402
0.89,0.012184795
0.9,0.012204677
0.91,0.012229778
0.92,0.012257241
0.93,0.01228914
0.94,0.012335058
0.95,0.012395796
0.96,0.012468463
0.97,0.012539055
0.98,0.012599683
0.99,0.012651526
1,0.012702067
1.01,0.012740554
1.02,0.012763486
1.03,0.01277142
1.04,0.012789694
1.05,0.012821554
1.06,0.012835714
1.07,0.012844388
1.08,0.012847818
1.09,0.012864728
1.1,0.012915164
1.11,0.012982348
1.12,0.013042314
1.13,0.013090563
1.14,0.013130858
1.15,0.013164511
1.16,0.01320303
1.17,0.013246143
1.18,0.013278669
1.19,0.013286324
1.2,0.013293388
1.21,0.013328631
1.22,0.013386562
1.23,0.013455919
1.24,0.013555304
1.25,0.013722753
1.26,0.013928949
1.27,0.014154946
1.28,0.01438877
