Period [s],5% Damped Spectral Acceleration [g]
0.01,0.144783098
0.0106412,0.144810641
0.0113235,0.14464972
0.0120495,0.144951637
0.0128221,0.145121759
0.0136442,0.14511701
0.014519,0.145400399
0.01545,0.14530186
0.0164406,0.145638207
0.0174947,0.144933432
0.0186165,0.145603093
0.0198101,0.145103928
0.0210803,0.145510791
0.0224319,0.14399835
0.0238702,0.145953836
0.0254007,0.143070996
0.0270293,0.144854336
0.0287624,0.146779862
0.0306066,0.148076901
0.032569,0.144295861
0.0346572,0.145693008
0.0368794,0.145970285
0.039244,0.148946517
0.0417603,0.151612203
0.0444378,0.158832948
0.0472871,0.156131202
0.050319,0.159689216
0.0535454,0.162265319
0.0569786,0.161082748
0.0606319,0.188741001
0.0645195,0.189703453
0.0686563,0.196905295
0.0730584,0.229710383
0.0777428,0.253082816
0.0827275,0.341060857
0.0880318,0.386777008
0.0936762,0.344531789
0.0996825,0.285928641
0.106074,0.266559095
0.112875,0.264421345
0.120112,0.189651967
0.127814,0.191236545
0.136009,0.174614815
0.14473,0.16407009
0.154009,0.174078497
0.163884,0.179798393
0.174392,0.166233643
0.185573,0.209803951
0.197472,0.226874911
0.210134,0.254084723
0.223607,0.262425104
0.237944,0.280832086
0.2532,0.232349225
0.269435,0.195296641
0.286711,0.213220885
0.305094,0.233771116
0.324656,0.26750164
0.345472,0.305572754
0.367623,0.334431477
0.391194,0.335769751
0.416277,0.345698589
0.442967,0.35490953
0.471369,0.431066376
0.501593,0.392253197
0.533754,0.334229333
0.567977,0.387771107
0.604394,0.411810516
0.643146,0.492139369
0.684384,0.480212691
0.728265,0.536488899
0.774959,0.468541548
0.824648,0.462892635
0.877523,0.483962279
0.933788,0.376192847
0.99366,0.341591609
1.05737,0.289696367
1.12517,0.320389928
1.19731,0.359912137
1.27408,0.387232227
1.35577,0.346070782
1.4427,0.275107408
1.5352,0.191371052
1.63364,0.149382429
1.73838,0.142055958
1.84984,0.149200073
1.96845,0.180489439
2.09466,0.170255443
2.22897,0.127287743
2.37188,0.107007836
2.52396,0.085289238
2.6858,0.060381448
2.858,0.059183558
3.04125,0.057988281
3.23625,0.054807294
3.44375,0.050178115
3.66456,0.047333824
3.89952,0.038648321
4.14955,0.03188434
4.41561,0.031166096
4.69873,0.030328162
5,0.027557355
5.32059,0.023312494
5.66173,0.018137057
6.02475,0.015261681
6.41104,0.017689025
6.82211,0.017040708
7.25952,0.016138885
7.72499,0.011566559
8.2203,0.007212305
8.74737,0.00590268
9.30823,0.004948014
9.90505,0.004136694
10,0.004032796
